episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.15,0.28,7.1
100,136.35,1.49,75.9
150,168.61,3.59,81.4
200,190.63,1.26,94.0
250,159.81,3.39,79.1
300,196.68,3.94,101.2
350,205.81,3.0,105.2
400,186.23,2.19,93.7
450,181.0,2.19,88.4
500,202.19,9.99,97.0
550,161.91,4.16,78.2
600,200.28,7.08,88.5
650,224.19,1.47,97.2
700,181.0,10.27,82.4
750,213.64,1.91,93.1
800,165.09,5.54,77.2
850,191.27,1.13,86.6
900,143.61,3.93,70.6
950,193.2,2.17,86.9
1000,185.16,1.84,84.4
1050,188.12,1.84,85.7
1100,221.54,17.28,96.2
1150,205.61,7.65,90.6
1200,195.88,1.1,88.4
1250,193.55,0.73,90.1
1300,171.0,2.03,86.2
1350,166.17,6.76,77.8
1400,179.62,1.19,89.3
1450,144.48,10.78,82.2
1500,29.88,0.19,23.0
1550,214.51,3.35,121.8
1600,198.86,1.07,98.6
1650,201.06,1.27,104.2
1700,147.22,34.71,78.7
1750,182.21,1.31,95.9
1800,156.27,2.33,92.4
1850,19.6,0.82,14.3
1900,75.02,38.02,41.4
1950,121.43,37.56,65.3
2000,168.56,1.23,86.0
