episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,217.25,1.45,96.1
100,198.17,1.18,91.5
150,243.7,2.31,124.4
200,208.55,1.76,92.5
250,209.19,2.42,91.1
300,222.15,7.45,106.3
350,211.27,0.84,92.6
400,199.93,2.08,88.3
450,185.8,2.65,83.5
500,191.35,8.04,85.5
550,193.58,6.0,86.2
600,204.2,1.64,90.8
650,203.03,1.14,90.6
700,203.65,1.44,90.7
750,207.4,1.56,90.8
800,209.05,1.57,92.1
850,211.9,1.62,92.8
900,201.47,1.61,90.8
950,191.72,1.86,87.9
1000,185.01,1.61,86.1
1050,185.4,1.41,85.7
1100,203.31,1.6,90.8
1150,210.6,2.18,92.2
1200,191.5,10.27,85.9
1250,149.47,38.45,71.8
1300,164.26,21.07,78.9
1350,206.89,1.65,92.0
1400,170.97,3.57,81.8
1450,206.22,1.95,93.9
1500,118.62,3.89,65.3
1550,207.33,2.21,110.7
1600,215.17,1.76,100.8
1650,177.7,10.08,93.8
1700,213.43,1.1,96.4
1750,204.0,1.73,90.8
1800,186.96,18.07,85.7
1850,202.02,1.33,90.8
1900,177.67,2.9,81.5
1950,164.0,17.44,83.4
2000,152.89,32.06,77.7
