episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,2.79,0.01,6.0
100,2.93,0.01,6.0
150,5.63,0.04,7.0
200,186.25,3.6,85.1
250,184.41,19.65,92.9
300,32.3,1.24,40.8
350,122.88,24.21,71.1
400,139.04,28.78,82.2
450,47.15,16.38,47.3
500,217.71,14.79,123.1
550,141.96,37.0,85.1
600,199.75,24.09,128.6
650,161.99,36.89,102.8
700,181.16,50.73,107.7
750,192.01,16.56,108.3
800,159.77,10.38,92.3
850,87.23,1.28,51.8
900,109.09,3.31,64.7
950,102.29,4.41,62.4
1000,156.72,1.29,109.9
1050,140.42,0.87,146.2
1100,315.8,1.26,255.6
1150,281.39,1.56,205.6
1200,123.13,7.43,86.6
1250,189.73,60.58,145.0
1300,398.62,1.17,310.2
1350,167.74,1.24,101.9
1400,23.94,0.44,22.3
1450,47.06,1.05,37.6
1500,103.48,4.11,60.1
1550,263.09,0.86,153.6
1600,917.13,187.43,891.9
1650,1058.06,1.04,1000.0
1700,1039.44,0.75,1000.0
1750,480.35,5.43,346.7
1800,119.31,3.34,74.3
1850,718.06,198.42,633.2
1900,111.84,25.28,69.5
1950,26.81,0.64,24.7
2000,46.98,1.32,37.0
