episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,32.13,14.45,74.0
100,969.86,0.42,1000.0
150,1005.04,0.57,1000.0
200,1037.87,15.79,1000.0
250,324.27,3.22,158.2
300,1543.48,77.68,976.9
350,345.1,43.67,256.6
400,511.99,186.64,278.7
450,196.92,15.2,144.7
500,156.36,30.93,104.6
550,398.22,3.79,211.1
600,277.05,2.47,149.9
650,237.56,3.96,117.5
700,385.04,21.12,202.1
750,298.43,36.89,219.5
800,41.4,0.44,31.7
850,46.07,0.79,33.7
900,251.89,43.44,113.6
950,286.9,32.9,127.3
1000,144.82,6.73,87.5
1050,345.12,93.77,152.1
1100,149.52,2.9,78.1
1150,322.53,50.08,167.9
1200,238.76,25.93,121.3
1250,373.15,240.13,431.8
1300,159.09,37.8,124.6
1350,174.12,36.43,125.1
1400,158.35,45.92,114.1
1450,273.16,70.57,161.9
1500,271.93,49.73,169.0
1550,244.1,58.78,163.7
1600,191.6,108.98,127.1
1650,162.16,16.57,103.6
1700,143.86,18.91,95.7
1750,159.56,30.56,101.2
1800,199.42,87.26,140.6
1850,180.79,33.45,127.1
1900,185.47,41.7,145.6
1950,198.38,57.79,158.4
2000,225.94,86.25,156.2
