episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,161.5,1.84,133.2
100,472.34,3.19,417.3
150,476.74,1.12,298.3
200,421.49,231.83,236.0
250,409.38,187.58,241.9
300,457.59,21.67,278.2
350,112.1,0.98,70.3
400,240.69,36.38,115.2
450,251.56,5.12,114.1
500,317.94,31.06,150.5
550,104.02,0.83,56.6
600,411.76,4.69,147.1
650,324.74,5.74,161.9
700,324.28,1.22,140.9
750,328.13,1.63,143.0
800,237.18,19.5,114.6
850,262.16,46.66,128.9
900,205.94,41.79,100.7
950,247.8,5.42,113.8
1000,108.35,10.41,58.7
1050,104.11,26.76,55.4
1100,95.14,0.74,52.0
1150,193.59,39.4,107.0
1200,210.89,70.65,121.1
1250,296.36,52.64,154.5
1300,355.61,4.48,168.8
1350,280.17,32.02,142.6
1400,318.23,42.6,142.3
1450,253.24,76.31,121.0
1500,183.14,21.38,103.5
1550,144.62,8.76,98.4
1600,209.0,52.03,147.6
1650,246.73,47.33,151.7
1700,323.91,23.96,170.5
1750,348.05,5.63,161.8
1800,180.83,3.77,117.2
1850,263.08,13.3,174.9
1900,397.41,7.04,213.7
1950,371.55,15.54,196.1
2000,384.52,13.99,204.1
