episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,124.16,2.18,95.6
100,456.35,154.18,440.7
150,117.01,2.5,88.8
200,98.48,2.15,69.9
250,129.5,2.13,101.5
300,272.59,5.83,245.2
350,228.53,3.3,201.7
400,1012.26,0.59,1000.0
450,267.68,3.82,238.2
500,143.79,138.46,136.2
550,1018.33,13.67,1000.0
600,1048.88,0.59,1000.0
650,511.18,1.8,324.3
700,282.84,2.62,135.5
750,413.55,2.95,229.1
800,612.44,16.55,428.3
850,180.77,7.65,143.5
900,471.15,3.1,308.0
950,413.25,5.48,234.6
1000,277.26,2.67,118.9
1050,341.19,2.45,160.4
1100,307.73,1.59,154.8
1150,432.24,0.73,329.4
1200,477.07,7.47,351.9
1250,414.71,106.72,293.2
1300,343.73,96.01,224.2
1350,251.56,116.14,151.1
1400,289.5,113.66,160.4
1450,318.99,59.89,169.6
1500,298.71,80.74,157.4
1550,326.12,8.89,153.9
1600,331.83,23.72,135.4
1650,344.34,40.17,156.2
1700,241.07,4.25,109.4
1750,239.66,46.65,109.8
1800,269.45,115.64,124.3
1850,244.63,107.5,125.9
1900,153.17,12.01,81.7
1950,226.86,79.33,115.7
2000,225.66,90.42,121.0
