episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,21.13,1.02,18.8
100,40.5,1.71,28.0
150,14.2,0.1,15.0
200,91.91,1.95,51.0
250,136.48,13.19,71.7
300,165.63,2.79,86.5
350,85.32,13.29,47.0
400,150.89,12.61,78.7
450,169.06,2.27,86.7
500,170.0,2.31,85.7
550,166.45,2.32,86.7
600,168.4,2.17,86.6
650,163.65,2.33,86.6
700,168.37,1.62,86.7
750,164.34,1.84,86.8
800,155.5,3.03,84.7
850,161.67,12.74,83.5
900,164.25,1.93,86.5
950,167.73,1.36,86.3
1000,167.65,1.74,86.7
1050,134.9,3.67,76.0
1100,161.92,1.49,85.8
1150,165.59,2.02,86.5
1200,166.99,2.69,86.1
1250,166.62,2.08,86.4
1300,165.15,4.42,84.6
1350,150.53,13.18,78.4
1400,168.59,1.23,86.3
1450,103.36,16.91,57.2
1500,145.82,15.48,76.1
1550,155.44,10.75,79.5
1600,91.93,17.84,51.0
1650,123.14,2.06,71.4
1700,14.66,0.42,15.1
1750,38.69,1.1,22.3
1800,37.92,0.9,22.1
1850,37.84,0.91,22.1
1900,24.76,11.73,17.0
1950,57.95,0.68,34.0
2000,39.39,0.42,22.9
