episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,132.96,3.25,104.6
100,76.69,1.35,47.8
150,72.81,0.95,44.6
200,73.95,1.34,45.4
250,72.77,1.3,44.3
300,130.03,1.3,68.9
350,141.27,2.24,73.0
400,184.74,1.79,91.3
450,195.5,0.56,102.9
500,198.13,1.19,103.3
550,203.98,0.98,104.1
600,202.56,1.12,104.2
650,202.43,1.1,104.2
700,204.5,1.18,105.2
750,210.61,1.01,110.4
800,204.05,1.08,108.2
850,223.3,0.96,114.1
900,227.11,1.46,113.5
950,240.14,1.26,120.3
1000,285.91,1.31,136.3
1050,298.86,0.41,143.9
1100,314.44,0.77,149.6
1150,322.08,1.18,159.1
1200,354.65,1.61,189.9
1250,378.37,3.64,216.9
1300,358.42,1.26,189.7
1350,333.81,1.06,169.4
1400,338.61,1.28,173.0
1450,361.45,1.5,195.2
1500,367.42,2.14,202.6
1550,381.78,2.73,219.4
1600,372.54,1.67,215.3
1650,386.31,2.81,225.3
1700,369.77,2.02,205.8
1750,348.26,1.27,186.9
1800,344.77,0.72,181.7
1850,364.49,1.33,200.5
1900,362.32,1.08,197.5
1950,353.1,1.76,189.7
2000,363.09,2.19,202.9
