episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,86.22,3.56,50.8
100,75.42,0.99,45.8
150,72.93,0.91,44.3
200,72.87,0.72,44.1
250,71.09,0.78,42.9
300,71.35,0.94,43.0
350,76.47,0.94,46.0
400,85.63,2.79,51.1
450,90.01,1.64,54.0
500,115.63,4.35,66.7
550,116.94,2.06,64.3
600,114.35,2.17,62.2
650,110.97,2.15,60.6
700,114.5,1.49,61.8
750,117.11,1.43,62.9
800,131.71,2.29,68.6
850,133.88,2.01,69.4
900,137.88,1.65,71.0
950,144.23,2.23,73.6
1000,152.96,2.41,77.4
1050,158.99,2.79,80.0
1100,151.48,2.1,76.8
1150,163.29,2.25,82.6
1200,186.41,1.81,98.9
1250,202.46,2.0,111.1
1300,196.44,2.1,110.3
1350,197.88,2.59,113.0
1400,197.7,2.83,113.9
1450,197.17,2.79,117.4
1500,209.18,3.11,124.8
1550,209.67,3.16,120.3
1600,263.4,3.1,165.2
1650,347.76,7.43,223.0
1700,368.99,4.08,232.4
1750,375.35,3.57,238.4
1800,284.23,5.69,177.5
1850,298.2,3.9,195.1
1900,291.72,5.68,192.5
1950,259.66,2.8,153.6
2000,246.4,2.7,138.3
