episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,4.75,0.63,10.9
100,59.91,1.15,37.7
150,35.97,1.0,21.9
200,33.56,0.92,21.7
250,31.72,0.94,21.9
300,39.71,5.87,26.7
350,36.59,1.08,21.9
400,12.3,0.11,12.0
450,8.05,0.68,9.1
500,2.13,0.9,33.6
550,61.33,3.53,39.7
600,53.91,8.22,40.6
650,53.85,2.59,40.9
700,65.93,15.63,49.1
750,12.34,0.7,42.4
800,42.36,13.36,30.6
850,128.72,58.23,69.5
900,31.79,8.05,48.9
950,139.23,111.65,97.1
1000,183.85,8.74,92.5
1050,67.3,11.48,42.3
1100,75.0,2.17,45.4
1150,74.37,90.43,80.4
1200,119.83,19.14,73.3
1250,79.07,8.45,49.9
1300,242.91,142.71,123.5
1350,200.78,157.91,90.1
1400,134.13,54.82,80.8
1450,252.6,22.14,136.6
1500,125.3,41.69,82.2
1550,104.97,33.7,70.6
1600,177.12,28.18,112.8
1650,213.63,24.33,129.4
1700,38.31,17.47,32.2
1750,145.28,63.26,99.9
1800,210.23,72.46,122.1
1850,91.83,37.52,53.3
1900,67.39,1.51,45.0
1950,53.69,9.73,43.1
2000,55.01,2.02,41.8
