episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.8,0.03,7.0
100,7.08,0.05,8.0
150,75.74,11.44,45.3
200,73.17,4.94,42.2
250,159.19,4.54,88.0
300,145.33,34.57,80.4
350,175.27,3.72,92.5
400,176.03,3.85,93.1
450,117.22,9.49,66.2
500,169.94,30.5,88.1
550,176.48,3.28,92.7
600,179.32,4.02,93.3
650,203.84,0.96,100.1
700,224.08,1.58,103.8
750,155.25,6.38,78.2
800,203.07,4.44,107.1
850,163.81,14.48,90.9
900,139.53,2.66,82.1
950,88.09,8.08,50.5
1000,114.58,14.59,64.2
1050,81.25,9.83,45.1
1100,150.05,44.69,85.8
1150,91.65,8.24,57.7
1200,191.47,5.76,102.6
1250,205.63,10.19,106.5
1300,46.3,9.38,34.9
1350,10.37,0.59,12.6
1400,171.94,76.71,82.6
1450,172.83,16.0,80.8
1500,193.79,15.94,88.3
1550,147.51,18.83,72.1
1600,150.36,50.12,113.4
1650,282.36,70.92,169.7
1700,207.67,121.54,153.5
1750,166.13,118.91,122.2
1800,78.35,14.97,69.7
1850,105.43,38.59,112.3
1900,1016.61,0.55,1000.0
1950,994.21,0.56,1000.0
2000,127.79,16.58,95.7
