episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,73.16,1.2,42.6
100,129.33,4.43,69.1
150,193.9,1.19,111.9
200,206.89,2.45,118.2
250,164.3,2.23,90.1
300,82.99,0.31,56.0
350,107.45,1.35,65.6
400,75.92,1.34,50.7
450,69.51,1.3,44.1
500,76.61,4.32,51.1
550,936.24,0.58,1000.0
600,302.62,2.98,303.0
650,841.13,1.35,1000.0
700,69.7,1.14,118.5
750,12.22,0.67,52.0
800,19.92,0.2,71.7
850,545.56,0.55,1000.0
900,578.83,0.54,1000.0
950,70.39,1.04,72.2
1000,42.41,0.87,36.1
1050,55.57,1.0,49.4
1100,568.08,0.54,1000.0
1150,618.34,0.62,1000.0
1200,172.79,1.59,209.1
1250,58.85,1.05,47.3
1300,44.4,0.88,38.6
1350,44.06,0.9,41.1
1400,66.3,0.9,79.0
1450,581.2,0.75,1000.0
1500,688.29,0.65,1000.0
1550,433.01,282.24,554.1
1600,8.13,2.5,12.2
1650,837.0,0.62,1000.0
1700,939.19,0.66,1000.0
1750,930.56,0.49,1000.0
1800,936.23,2.51,1000.0
1850,346.04,37.31,339.2
1900,279.73,20.59,274.7
1950,908.48,0.78,1000.0
2000,906.48,1.15,1000.0
