episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,262.02,1.4,158.1
100,114.85,1.83,62.3
150,89.47,2.32,50.3
200,70.15,1.37,43.1
250,193.06,1.62,165.3
300,77.86,0.86,49.8
350,118.24,1.0,90.3
400,86.93,0.8,58.9
450,109.37,2.73,81.8
500,87.12,4.18,59.3
550,84.21,3.6,56.2
600,80.07,1.19,52.2
650,78.0,1.61,50.6
700,74.19,0.95,46.8
750,82.21,2.71,54.9
800,89.23,4.98,62.1
850,87.32,4.07,60.3
900,84.42,2.41,57.2
950,73.06,0.97,45.6
1000,73.32,1.27,46.0
1050,70.79,1.49,44.2
1100,71.86,0.96,44.9
1150,73.4,1.24,46.3
1200,70.66,1.2,44.0
1250,72.42,1.23,45.2
1300,75.71,2.18,48.3
1350,73.06,1.36,45.7
1400,103.26,9.29,62.1
1450,97.45,5.14,56.6
1500,97.81,4.56,55.2
1550,66.02,1.51,40.9
1600,79.23,3.74,47.9
1650,89.94,3.75,53.1
1700,85.83,4.02,50.6
1750,105.32,5.44,58.6
1800,119.27,2.31,63.8
1850,93.46,2.09,53.5
1900,92.87,2.03,53.1
1950,87.59,5.31,50.9
2000,55.97,0.66,34.8
