episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,104.01,1.27,59.6
100,221.21,1.52,104.0
150,233.81,0.79,112.0
200,289.48,1.46,172.0
250,322.64,1.39,203.3
300,358.53,1.55,235.6
350,343.21,1.13,217.8
400,288.07,2.07,167.1
450,324.22,1.68,193.5
500,362.03,1.53,220.0
550,372.54,2.21,223.3
600,303.58,4.19,195.0
650,236.68,2.05,139.1
700,348.81,13.38,227.1
750,291.54,7.61,180.5
800,308.99,7.21,166.8
850,298.44,5.28,140.7
900,289.4,24.8,135.4
950,299.43,1.66,144.3
1000,273.04,1.08,125.7
1050,234.5,1.52,106.6
1100,234.76,1.51,104.5
1150,249.31,1.59,109.7
1200,226.29,5.75,106.5
1250,332.31,7.3,187.0
1300,357.25,3.43,210.8
1350,275.32,25.61,152.4
1400,351.53,13.14,204.2
1450,328.85,117.05,213.5
1500,207.65,80.87,142.2
1550,423.98,4.45,252.9
1600,405.41,6.81,230.1
1650,368.54,6.52,154.6
1700,280.11,36.99,133.3
1750,296.07,10.19,121.0
1800,307.47,16.63,126.0
1850,372.75,24.68,149.4
1900,362.01,24.66,161.4
1950,333.45,16.05,152.2
2000,328.71,31.81,140.9
