episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,78.03,6.1,59.6
100,54.17,12.2,34.8
150,116.84,13.47,67.5
200,46.22,0.89,27.0
250,7.44,0.09,9.0
300,118.66,6.42,66.1
350,65.76,9.22,48.4
400,17.49,0.4,22.0
450,8.03,0.52,22.1
500,-1.22,1.16,22.3
550,14.69,0.29,22.0
600,17.05,0.24,22.0
650,9.37,0.48,22.0
700,11.28,0.24,22.0
750,1.67,0.39,22.0
800,0.99,0.35,22.0
850,-0.6,0.34,22.0
900,-8.24,0.52,22.0
950,-13.84,0.87,22.0
1000,2.74,0.25,22.0
1050,-2.1,0.39,22.0
1100,-112.07,1.08,47.5
1150,-12.48,0.35,22.6
1200,-14.66,0.62,22.0
1250,-91.71,0.77,40.1
1300,-28.06,1.79,22.3
1350,-48.31,5.48,28.2
1400,-34.95,0.62,18.0
1450,-42.04,0.29,18.0
1500,-32.59,0.25,18.0
1550,-31.31,0.28,18.0
1600,-23.87,0.19,18.0
1650,26.51,2.02,42.1
1700,24.83,1.43,36.5
1750,23.65,0.59,28.2
1800,15.64,0.31,22.0
1850,20.25,0.29,22.2
1900,19.57,0.28,22.0
1950,22.47,0.44,22.0
2000,22.95,0.45,22.0
