episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,23.64,0.11,20.0
100,8.27,0.04,10.0
150,5.22,0.02,7.0
200,56.89,1.6,33.4
250,68.97,4.05,39.9
300,140.6,3.43,82.5
350,128.95,0.61,83.0
400,136.23,0.57,89.4
450,161.5,11.78,92.6
500,147.21,3.06,85.6
550,130.74,22.19,72.2
600,155.63,27.0,82.5
650,176.48,2.77,94.3
700,162.55,12.76,86.9
750,66.9,8.47,39.3
800,158.14,12.69,84.1
850,160.87,9.16,87.0
900,153.63,11.41,84.5
950,177.61,2.99,92.3
1000,178.35,2.02,91.5
1050,168.62,14.34,87.6
1100,150.39,12.09,80.5
1150,174.57,2.69,91.9
1200,179.18,3.26,93.6
1250,176.46,2.89,93.2
1300,66.66,0.72,42.2
1350,201.36,2.89,99.4
1400,192.81,1.08,96.9
1450,200.71,7.88,92.4
1500,186.99,12.65,92.4
1550,155.9,41.51,81.2
1600,171.34,5.7,94.0
1650,128.5,25.69,71.1
1700,160.58,23.42,90.7
1750,326.83,20.74,230.8
1800,107.74,77.5,119.2
1850,237.22,13.01,122.2
1900,226.27,9.65,111.8
1950,250.55,4.18,125.7
2000,254.13,13.08,135.9
