episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,123.07,2.61,63.2
100,214.62,0.92,104.9
150,199.71,2.83,91.1
200,227.42,1.49,101.5
250,228.89,1.36,104.3
300,225.23,0.58,105.9
350,214.82,3.19,101.2
400,240.98,1.01,123.5
450,209.67,5.48,117.1
500,187.16,1.25,91.7
550,177.77,0.42,103.9
600,141.89,5.13,73.5
650,205.31,3.64,96.0
700,217.42,0.66,99.9
750,222.37,1.49,99.5
800,223.15,1.46,100.3
850,217.75,1.12,99.1
900,216.31,1.28,97.2
950,224.31,0.91,98.0
1000,221.52,1.54,96.5
1050,220.05,1.4,96.7
1100,218.26,1.26,98.2
1150,215.0,1.22,99.7
1200,216.81,0.4,100.9
1250,213.35,1.51,98.4
1300,208.93,1.47,94.7
1350,198.74,1.37,89.2
1400,197.22,1.02,88.0
1450,208.5,0.97,92.0
1500,209.17,1.55,92.4
1550,202.83,1.04,90.7
1600,193.16,1.25,87.1
1650,187.57,0.84,84.8
1700,176.59,1.01,83.0
1750,174.52,1.65,84.9
1800,176.78,1.3,85.0
1850,172.13,1.28,87.8
1900,170.6,1.22,86.1
1950,170.03,1.14,86.0
2000,172.82,1.75,86.0
