episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.33,0.49,12.5
100,9.6,3.46,16.0
150,3.43,0.07,7.0
200,10.89,0.28,13.9
250,13.1,0.69,15.9
300,7.1,0.65,8.4
350,74.22,1.33,53.1
400,36.93,0.46,25.9
450,58.92,0.3,34.0
500,30.0,0.31,23.1
550,30.97,0.2,23.0
600,34.03,0.49,24.1
650,8.36,0.64,9.4
700,6.62,1.04,9.1
750,5.7,0.85,8.7
800,30.34,9.93,83.6
850,9.3,1.05,40.0
900,24.96,2.76,54.1
950,199.07,76.61,170.5
1000,1.95,0.27,28.3
1050,61.77,10.44,46.5
1100,73.49,37.98,73.1
1150,171.15,69.0,132.5
1200,226.3,83.43,176.6
1250,53.19,36.43,52.0
1300,54.69,42.82,54.2
1350,2.6,0.04,10.0
1400,3.6,0.03,8.0
1450,2.99,0.1,9.0
1500,2.16,0.04,7.0
1550,4.69,1.01,9.4
1600,8.93,2.42,10.2
1650,10.93,1.82,10.9
1700,8.97,0.63,9.3
1750,6.69,0.67,8.5
1800,6.15,0.56,8.4
1850,6.85,0.64,8.4
1900,5.9,0.6,8.4
1950,6.06,0.6,8.4
2000,6.24,0.6,8.4
