episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,-2.7,0.19,18.0
100,4.71,0.04,7.0
150,3.09,0.04,7.0
200,4.54,0.04,7.0
250,3.95,0.04,7.0
300,3.06,0.04,7.0
350,3.72,0.04,7.0
400,3.41,0.04,7.0
450,42.06,0.65,25.6
500,131.71,27.94,71.3
550,162.53,2.2,85.4
600,159.61,7.34,84.1
650,166.1,1.33,85.0
700,158.83,9.27,83.8
750,43.17,0.7,43.4
800,254.65,21.11,120.0
850,139.95,66.98,78.7
900,283.38,58.84,161.9
950,91.2,3.76,54.0
1000,148.09,64.01,77.1
1050,210.92,82.04,117.4
1100,179.36,58.63,88.1
1150,112.6,15.41,61.7
1200,201.51,4.78,100.1
1250,205.24,11.9,104.0
1300,92.69,43.95,52.9
1350,163.63,4.07,85.6
1400,126.74,31.42,68.0
1450,162.84,2.31,86.6
1500,118.95,32.26,65.0
1550,162.09,40.84,85.9
1600,33.16,1.72,36.4
1650,201.18,43.04,98.0
1700,166.37,87.13,119.0
1750,131.2,27.95,73.8
1800,143.27,13.92,94.2
1850,199.02,64.76,126.2
1900,153.02,15.84,105.9
1950,179.33,30.6,123.7
2000,148.84,19.13,109.3
