episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,37.25,0.59,21.7
100,37.58,1.1,21.9
150,38.13,1.1,21.9
200,38.54,1.19,22.2
250,37.53,1.07,21.9
300,36.94,1.06,21.9
350,37.1,1.07,21.9
400,37.18,1.06,21.9
450,36.91,1.03,21.9
500,36.3,0.99,21.9
550,36.95,1.01,21.9
600,37.1,1.02,21.9
650,37.52,1.06,21.9
700,38.13,1.11,21.9
750,38.34,1.12,21.9
800,70.38,1.24,44.3
850,37.82,1.11,21.9
900,38.28,1.33,22.1
950,37.94,1.11,21.9
1000,37.82,1.11,21.9
1050,37.59,1.1,21.9
1100,38.44,1.35,22.1
1150,39.0,1.24,22.2
1200,74.31,1.06,41.3
1250,80.36,1.0,44.1
1300,144.69,3.3,74.6
1350,39.34,1.29,22.4
1400,51.48,2.45,29.0
1450,155.58,5.42,78.8
1500,18.89,0.13,14.0
1550,136.34,2.12,72.0
1600,168.4,1.49,85.2
1650,112.47,14.54,62.8
1700,139.85,1.86,74.2
1750,151.74,2.69,78.5
1800,64.56,1.57,38.2
1850,68.69,2.17,37.8
1900,49.88,7.53,27.9
1950,91.98,43.61,53.9
2000,158.88,34.31,78.9
