episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,151.56,9.43,180.7
100,134.31,2.19,105.8
150,105.45,1.36,76.8
200,99.53,1.43,70.8
250,92.19,1.02,63.3
300,87.61,0.89,58.7
350,97.88,2.54,59.6
400,171.24,24.29,92.3
450,134.65,4.67,77.7
500,135.42,4.09,82.0
550,138.86,2.48,86.8
600,166.28,7.06,96.6
650,260.02,23.49,136.4
700,286.96,0.73,133.5
750,293.21,1.12,135.8
800,296.26,0.93,143.4
850,310.09,0.89,155.3
900,318.46,2.36,173.2
950,340.63,2.34,182.7
1000,307.61,1.02,142.7
1050,345.83,0.6,172.9
1100,347.43,1.0,167.7
1150,343.99,0.71,165.6
1200,359.3,0.88,178.1
1250,355.4,0.78,171.0
1300,379.26,1.33,193.3
1350,393.4,2.06,205.6
1400,434.18,1.37,245.4
1450,440.38,1.35,249.4
1500,418.58,1.6,227.8
1550,357.78,1.07,167.2
1600,376.94,0.82,184.3
1650,385.95,1.22,192.3
1700,393.27,0.8,198.8
1750,385.3,1.12,188.9
1800,413.35,2.48,220.3
1850,390.07,0.9,198.6
1900,400.01,1.73,207.0
1950,402.87,1.58,210.2
2000,369.42,0.75,175.7
