episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,230.87,2.83,176.1
100,109.27,2.06,60.0
150,97.73,1.62,55.2
200,110.29,1.48,76.9
250,115.79,1.12,83.2
300,824.91,2.25,728.3
350,231.61,6.85,114.7
400,368.49,1.33,229.1
450,246.73,7.94,162.0
500,605.11,1.51,449.8
550,307.55,1.28,136.4
600,329.43,1.96,179.9
650,287.13,1.57,128.4
700,325.35,1.22,143.5
750,378.92,2.67,189.0
800,347.12,1.42,157.7
850,257.61,1.0,115.1
900,309.41,0.96,140.9
950,266.99,1.85,143.6
1000,338.06,2.05,159.8
1050,363.43,1.16,186.6
1100,319.59,0.69,138.0
1150,401.39,2.95,215.6
1200,522.02,3.44,331.1
1250,475.53,2.94,285.1
1300,563.82,148.76,397.8
1350,579.57,12.66,391.1
1400,613.24,6.19,429.7
1450,361.85,1.41,174.0
1500,325.84,1.47,144.9
1550,269.5,3.25,127.9
1600,325.34,3.69,155.8
1650,294.39,5.21,137.0
1700,339.58,2.89,159.1
1750,302.73,89.24,163.2
1800,411.9,115.09,258.8
1850,213.54,27.44,161.5
1900,376.33,89.12,220.4
1950,391.87,12.06,213.9
2000,406.09,6.97,225.7
