episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,38.6,2.95,33.3
100,24.42,4.21,31.5
150,20.76,0.34,33.3
200,211.86,1.06,111.1
250,29.93,4.21,41.4
300,115.19,86.25,59.6
350,97.32,15.97,66.1
400,13.63,1.26,14.2
450,15.45,0.83,14.0
500,41.7,5.84,44.8
550,130.79,106.62,79.9
600,22.71,3.38,26.9
650,24.91,1.41,30.8
700,28.55,0.84,22.4
750,4.08,0.33,8.0
800,5.79,0.5,8.7
850,79.73,32.82,108.5
900,22.91,2.48,44.0
950,10.88,2.19,23.8
1000,21.78,5.94,40.7
1050,76.11,23.95,104.5
1100,58.97,20.32,66.6
1150,95.02,38.49,126.1
1200,64.23,15.16,104.1
1250,21.1,5.27,55.8
1300,25.72,7.22,43.7
1350,16.0,0.93,23.2
1400,44.09,18.32,64.5
1450,232.06,32.91,184.2
1500,50.78,5.3,65.0
1550,303.13,309.94,307.4
1600,171.47,9.62,104.7
1650,121.9,3.53,69.8
1700,185.32,35.94,151.8
1750,179.94,10.53,112.9
1800,130.87,7.8,82.0
1850,47.56,7.01,37.2
1900,155.12,10.85,100.5
1950,218.2,14.17,169.3
2000,137.55,68.27,116.1
