episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,8.7,0.04,10.0
100,16.43,0.55,13.9
150,66.83,2.02,39.4
200,67.73,2.52,39.5
250,75.36,5.11,43.8
300,191.62,12.01,98.7
350,136.1,31.46,73.2
400,197.68,6.38,101.4
450,145.29,25.47,79.8
500,197.65,2.64,102.8
550,200.04,2.02,103.8
600,195.22,2.2,99.5
650,198.07,2.21,101.9
700,197.96,2.02,102.6
750,190.88,1.24,94.5
800,185.28,2.08,87.6
850,184.9,1.34,86.1
900,192.93,2.61,103.1
950,193.35,2.43,103.0
1000,188.0,2.84,88.2
1050,198.41,6.13,101.8
1100,126.89,4.09,66.5
1150,123.64,3.89,65.2
1200,170.84,1.67,86.1
1250,170.78,2.47,86.5
1300,173.48,1.65,86.0
1350,178.04,3.49,93.9
1400,150.23,16.08,80.6
1450,158.98,9.92,82.6
1500,188.76,3.95,96.7
1550,168.79,6.41,86.0
1600,163.06,15.89,87.0
1650,174.72,3.5,92.3
1700,165.92,3.66,89.5
1750,175.25,3.78,91.6
1800,163.7,11.01,87.8
1850,180.81,7.26,92.3
1900,155.96,12.75,81.3
1950,110.83,3.33,62.3
2000,95.39,2.97,53.4
