episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.67,0.29,15.4
100,167.86,1.79,139.5
150,1017.44,0.54,1000.0
200,1013.36,0.56,1000.0
250,1001.9,0.57,1000.0
300,795.26,3.83,625.4
350,403.57,6.04,253.6
400,590.16,4.92,446.5
450,472.39,4.92,332.8
500,442.95,8.19,292.0
550,1042.56,0.87,1000.0
600,1071.0,16.54,992.3
650,1051.61,0.58,1000.0
700,423.43,3.07,272.1
750,282.15,2.87,141.1
800,490.56,8.96,328.5
850,531.06,13.25,364.9
900,783.46,2.7,616.0
950,433.37,114.21,273.9
1000,325.1,51.32,198.9
1050,316.01,2.4,156.5
1100,316.4,2.03,168.8
1150,273.45,61.91,149.0
1200,340.65,4.2,157.7
1250,175.49,114.65,90.5
1300,129.93,6.91,79.8
1350,102.06,7.51,66.2
1400,336.56,66.26,191.6
1450,422.25,7.78,252.9
1500,375.83,3.18,251.8
1550,382.35,6.66,207.9
1600,463.19,6.03,262.2
1650,306.26,60.23,197.6
1700,371.38,9.41,201.7
1750,326.58,4.07,171.1
1800,317.31,54.12,175.0
1850,347.51,55.94,185.5
1900,274.42,67.02,146.6
1950,270.06,85.01,150.0
2000,339.7,79.25,170.8
