episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,6.67,0.29,15.4
100,167.86,1.79,139.5
150,978.18,0.54,1000.0
200,1003.26,0.57,1000.0
250,1000.15,0.58,1000.0
300,245.27,0.78,211.8
350,655.22,1.24,505.3
400,143.36,4.18,88.8
450,351.81,3.38,226.2
500,259.46,1.83,131.3
550,609.1,28.96,466.7
600,320.63,6.89,249.1
650,349.28,6.62,173.0
700,275.12,63.45,133.9
750,245.99,4.49,122.3
800,275.08,3.91,192.0
850,390.9,8.01,207.4
900,372.44,96.07,271.7
950,271.43,114.12,212.3
1000,237.56,41.61,184.4
1050,149.23,60.89,112.6
1100,328.83,120.26,226.0
1150,440.05,10.56,298.6
1200,303.19,64.46,209.5
1250,196.64,21.08,127.1
1300,199.08,13.29,143.8
1350,319.79,129.9,262.9
1400,200.76,26.71,158.6
1450,380.19,1.54,236.6
1500,222.62,26.47,108.5
1550,254.81,61.17,132.9
1600,240.96,7.4,109.4
1650,193.1,94.78,94.8
1700,290.17,5.75,131.2
1750,210.67,26.28,126.7
1800,197.1,22.19,119.1
1850,212.39,74.88,102.3
1900,112.48,20.04,70.6
1950,249.4,47.45,141.9
2000,253.52,2.8,127.2
