episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,14.66,0.44,16.0
100,28.38,4.03,37.3
150,5.21,0.04,7.0
200,4.0,0.05,7.0
250,38.49,11.95,34.1
300,64.59,4.5,49.3
350,84.9,28.05,61.8
400,28.39,50.76,50.1
450,170.61,5.3,112.3
500,54.87,6.04,61.0
550,48.28,10.31,98.4
600,56.58,12.48,97.3
650,76.48,14.11,98.6
700,100.74,16.94,98.7
750,83.85,15.45,103.3
800,68.0,13.06,98.6
850,84.22,9.01,98.8
900,75.89,14.16,99.5
950,98.41,59.78,112.7
1000,-5.39,2.38,34.1
1050,24.85,28.33,118.1
1100,95.27,3.68,120.2
1150,42.6,32.63,71.7
1200,1.26,0.98,15.7
1250,1.56,2.0,23.9
1300,8.78,2.6,25.7
1350,20.43,27.93,32.9
1400,10.53,0.81,35.4
1450,63.54,21.51,75.5
1500,60.95,5.07,52.6
1550,66.75,2.16,54.7
1600,74.0,4.97,62.1
1650,6.62,0.45,12.9
1700,8.87,0.42,14.2
1750,-10.3,2.05,15.9
1800,5.02,0.43,11.1
1850,4.24,0.37,11.1
1900,3.74,0.39,11.1
1950,5.29,0.46,11.1
2000,5.52,0.42,11.1
