episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,114.52,2.47,86.0
100,77.13,1.28,48.3
150,220.98,0.82,119.1
200,264.13,15.17,155.2
250,279.1,0.99,156.4
300,227.74,4.33,159.0
350,364.18,2.84,194.6
400,363.05,1.6,176.7
450,336.14,4.52,167.9
500,377.28,1.7,175.1
550,132.7,0.74,89.7
600,155.01,1.8,108.9
650,337.49,1.45,147.6
700,344.94,1.27,156.3
750,349.43,1.04,158.1
800,180.41,15.54,134.2
850,322.47,62.58,141.3
900,666.01,160.2,410.2
950,513.11,130.13,262.3
1000,340.69,2.83,155.4
1050,554.27,136.29,258.7
1100,470.36,129.78,175.2
1150,209.45,25.55,118.9
1200,608.88,23.18,244.2
1250,297.51,1.53,126.2
1300,295.98,0.71,128.0
1350,329.05,2.08,156.3
1400,507.61,66.69,204.1
1450,315.77,96.23,160.0
1500,337.22,3.29,155.7
1550,315.23,2.35,134.6
1600,316.49,2.08,135.5
1650,320.71,1.52,139.0
1700,331.37,1.54,142.8
1750,384.45,1.19,196.5
1800,374.8,1.07,185.1
1850,357.17,0.79,165.1
1900,339.11,0.49,151.0
1950,334.58,1.23,147.3
2000,329.31,1.08,142.2
