episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,251.03,27.23,280.0
100,348.8,46.89,318.6
150,135.78,3.94,107.1
200,138.39,3.45,109.7
250,146.24,2.86,117.6
300,107.47,2.23,78.6
350,125.08,2.34,91.9
400,151.56,2.87,107.7
450,162.15,1.56,107.6
500,262.07,1.61,165.6
550,286.29,1.93,161.6
600,291.16,1.95,163.4
650,286.08,2.01,159.4
700,296.44,1.9,169.4
750,327.61,1.74,196.6
800,326.06,1.68,193.6
850,330.54,2.12,190.7
900,409.25,1.64,210.6
950,410.76,1.93,204.3
1000,427.05,1.8,215.5
1050,419.08,1.67,205.6
1100,403.7,1.71,203.6
1150,402.44,1.77,197.3
1200,313.89,2.05,162.7
1250,385.31,2.54,186.0
1300,402.78,2.47,201.8
1350,409.09,2.81,202.1
1400,415.95,1.59,209.6
1450,407.94,2.27,205.6
1500,414.16,6.04,204.1
1550,441.2,11.6,214.8
1600,368.5,2.61,183.0
1650,728.31,455.16,363.2
1700,1113.98,165.67,542.0
1750,377.41,4.49,180.9
1800,472.57,52.97,204.9
1850,439.55,2.51,183.1
1900,864.94,98.27,332.2
1950,397.74,8.76,186.4
2000,391.39,2.1,197.4
