episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.49,0.06,11.0
100,8.93,0.36,10.2
150,8.56,0.34,9.8
200,7.92,0.03,9.0
250,8.09,0.04,9.0
300,8.79,0.56,9.3
350,10.44,0.59,10.2
400,15.3,0.71,12.8
450,104.04,4.24,61.5
500,68.91,2.65,40.3
550,67.73,2.41,39.6
600,71.73,2.58,41.9
650,75.33,3.42,44.1
700,79.42,4.61,46.6
750,88.77,7.47,51.9
800,108.17,16.61,61.9
850,143.49,15.56,79.5
900,166.94,4.81,89.4
950,157.34,4.81,83.3
1000,158.17,5.02,83.6
1050,149.53,4.53,78.9
1100,153.3,4.66,80.3
1150,184.94,2.43,93.7
1200,200.5,2.96,100.1
1250,196.44,4.17,97.1
1300,194.67,2.82,95.4
1350,187.44,3.4,92.0
1400,187.0,3.06,92.2
1450,185.91,2.95,91.5
1500,190.62,3.18,94.6
1550,180.3,2.52,90.3
1600,171.34,4.39,86.1
1650,175.3,3.67,86.0
1700,190.3,1.87,92.3
1750,189.28,1.87,93.0
1800,190.77,1.58,94.2
1850,191.92,1.3,95.6
1900,188.54,1.35,93.6
1950,184.02,1.12,90.5
2000,182.26,1.72,88.7
