episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,43.38,1.14,28.9
100,63.03,0.22,39.0
150,83.48,1.14,49.4
200,201.27,0.6,88.9
250,131.56,2.67,66.1
300,111.15,2.67,59.0
350,135.86,2.9,67.6
400,162.23,2.67,76.2
450,174.26,2.45,80.0
500,178.07,2.72,81.2
550,183.81,2.76,83.0
600,201.69,3.27,88.7
650,208.61,1.45,91.2
700,210.32,1.05,91.7
750,200.45,2.39,88.3
800,204.79,3.26,89.7
850,210.35,0.84,91.8
900,207.97,1.45,91.2
950,206.86,1.01,91.0
1000,208.48,1.6,91.4
1050,208.34,1.59,91.4
1100,210.77,1.25,92.1
1150,211.77,1.45,92.2
1200,211.2,1.44,92.2
1250,210.57,1.23,92.1
1300,210.27,1.25,92.1
1350,210.74,1.25,92.1
1400,210.78,1.26,92.1
1450,210.78,1.42,92.2
1500,210.61,1.42,92.2
1550,210.41,1.42,92.2
1600,211.9,1.56,92.6
1650,213.39,0.6,92.9
1700,215.11,1.42,93.2
1750,215.21,1.43,93.2
1800,214.66,1.23,93.1
1850,214.77,1.23,93.1
1900,214.36,1.24,93.1
1950,214.35,1.24,93.1
2000,214.33,1.24,93.1
