episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,5.32,0.04,7.0
100,3.39,0.04,7.0
150,1.2,0.04,7.0
200,3.05,0.04,7.0
250,2.57,0.04,7.0
300,0.11,0.04,7.0
350,1.23,0.03,7.0
400,2.32,0.04,7.0
450,1.7,0.04,7.0
500,0.81,0.01,6.0
550,2.57,0.01,6.0
600,4.74,0.03,7.0
650,4.51,0.04,7.0
700,1.77,0.01,6.0
750,0.95,0.04,7.0
800,1.68,0.04,7.0
850,2.16,0.04,7.0
900,0.64,0.05,7.0
950,78.63,0.36,69.4
1000,3.15,0.11,11.1
1050,34.68,0.58,34.4
1100,53.81,2.87,37.0
1150,56.61,1.14,39.3
1200,9.39,0.38,13.7
1250,125.16,2.98,80.8
1300,22.74,0.13,22.0
1350,33.02,0.81,22.1
1400,31.49,0.78,22.1
1450,31.14,0.76,22.1
1500,29.22,0.73,22.1
1550,32.03,0.8,22.1
1600,30.14,0.74,22.1
1650,30.23,0.74,22.1
1700,27.14,0.66,22.1
1750,27.04,0.67,22.1
1800,28.48,0.74,22.1
1850,14.51,0.11,17.0
1900,2.48,0.04,7.0
1950,1.73,0.04,7.0
2000,2.08,0.05,7.0
