episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,128.55,5.44,157.6
100,127.29,3.92,148.8
150,110.0,3.41,139.1
200,234.08,7.88,263.1
250,681.67,78.15,653.3
300,348.18,15.67,377.3
350,274.24,7.63,245.9
400,383.58,13.34,355.3
450,225.47,5.4,197.0
500,143.0,2.94,114.4
550,150.94,2.87,122.3
600,136.5,2.59,107.9
650,116.74,1.93,88.1
700,110.16,2.07,79.0
750,109.17,1.63,74.6
800,128.66,2.06,92.1
850,172.85,2.67,131.1
900,184.9,2.31,138.5
950,198.29,1.75,147.0
1000,157.7,2.45,110.1
1050,161.02,1.32,108.3
1100,184.3,1.21,121.6
1150,195.59,1.22,124.4
1200,228.2,1.31,151.1
1250,295.6,1.34,192.1
1300,335.49,1.29,218.1
1350,347.28,1.32,225.1
1400,361.21,1.29,237.1
1450,348.77,1.2,244.1
1500,326.46,1.26,223.1
1550,271.52,1.35,178.1
1600,243.29,1.32,152.2
1650,245.99,4.47,137.1
1700,266.58,2.04,139.8
1750,259.31,2.41,133.1
1800,261.18,1.34,136.8
1850,246.92,1.73,119.8
1900,235.88,1.83,110.2
1950,212.65,1.7,92.1
2000,216.0,1.7,92.8
