episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,202.46,21.23,175.4
100,126.93,77.26,129.6
150,200.57,29.73,131.4
200,204.61,81.41,102.2
250,104.54,17.92,78.7
300,149.08,105.18,108.4
350,89.3,106.32,76.0
400,256.13,75.89,149.5
450,236.33,77.05,133.4
500,63.18,23.95,46.5
550,9.48,0.54,11.5
600,28.77,3.2,25.4
650,271.23,48.05,120.0
700,276.27,55.02,122.7
750,297.74,10.6,150.9
800,220.17,44.62,130.0
850,206.22,36.17,140.8
900,190.4,26.7,129.6
950,222.55,38.76,169.7
1000,261.48,42.76,233.5
1050,161.29,37.22,135.3
1100,115.92,6.37,89.3
1150,174.82,32.18,123.0
1200,99.41,26.53,73.7
1250,146.5,24.78,113.1
1300,63.58,28.34,57.5
1350,20.88,0.37,27.4
1400,17.89,0.3,27.4
1450,13.98,0.25,27.4
1500,9.92,0.18,27.4
1550,10.63,0.2,27.4
1600,10.94,0.2,27.4
1650,12.0,0.21,27.4
1700,15.55,0.28,27.4
1750,16.81,0.3,27.4
1800,15.13,0.27,27.4
1850,11.1,0.19,27.4
1900,9.81,0.16,27.4
1950,12.62,0.22,27.4
2000,13.32,0.24,27.4
