episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,191.04,1.9,96.9
100,192.37,2.99,124.3
150,111.07,4.98,67.0
200,201.34,3.53,120.5
250,104.56,18.78,72.2
300,138.63,4.07,91.0
350,136.31,2.73,89.3
400,62.27,2.8,38.4
450,41.79,1.23,63.8
500,2.38,0.37,34.6
550,132.04,3.43,136.2
600,557.58,273.96,688.6
650,292.17,51.73,283.3
700,191.85,10.29,125.3
750,179.67,3.39,110.7
800,117.88,4.58,71.1
850,136.49,8.99,74.4
900,143.51,6.56,78.2
950,127.65,4.74,70.3
1000,110.68,3.15,63.3
1050,82.1,2.79,50.9
1100,70.67,4.71,45.7
1150,100.0,7.84,59.4
1200,140.11,9.58,80.3
1250,218.84,11.38,139.8
1300,165.38,89.39,120.0
1350,55.57,7.97,64.7
1400,190.74,108.64,161.1
1450,218.26,16.36,128.3
1500,158.08,27.44,101.3
1550,118.24,17.65,77.2
1600,115.25,16.38,77.1
1650,107.98,17.22,76.7
1700,133.06,17.9,91.4
1750,152.5,31.41,112.8
1800,150.77,43.89,93.9
1850,165.98,62.03,116.0
1900,179.3,45.62,109.5
1950,170.72,25.79,104.0
2000,141.77,35.31,96.1
