episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,66.88,0.47,40.9
100,189.49,1.94,85.5
150,222.23,1.61,97.1
200,215.53,1.63,93.1
250,138.37,2.44,68.2
300,189.05,1.93,84.5
350,127.29,3.53,64.8
400,286.29,2.19,118.3
450,221.98,1.68,97.0
500,221.27,1.1,98.6
550,256.17,2.44,119.9
600,216.94,1.58,96.7
650,237.49,2.23,110.1
700,273.49,1.39,142.7
750,272.57,1.48,143.0
800,217.6,1.26,97.6
850,223.76,1.46,100.8
900,224.64,1.42,103.1
950,221.05,0.93,99.5
1000,227.89,1.54,100.8
1050,291.98,1.06,145.8
1100,352.67,2.15,216.4
1150,392.7,8.79,268.3
1200,303.05,3.07,212.8
1250,324.32,2.94,194.8
1300,353.75,1.41,214.3
1350,361.08,1.33,223.5
1400,402.27,2.15,255.6
1450,413.33,3.86,267.7
1500,408.19,2.65,291.3
1550,398.09,2.79,261.7
1600,384.66,2.26,200.6
1650,287.38,1.15,130.3
1700,241.81,1.16,106.5
1750,226.55,1.57,100.8
1800,217.87,1.72,97.8
1850,198.13,1.04,92.9
1900,201.98,1.13,100.7
1950,179.38,1.13,86.9
2000,198.03,0.8,95.0
