episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,120.05,10.2,87.1
100,59.92,3.39,37.1
150,190.91,6.6,101.6
200,43.34,8.02,35.5
250,186.01,7.26,105.9
300,116.61,5.81,66.5
350,135.01,9.18,72.1
400,103.0,3.71,59.3
450,89.79,1.85,53.8
500,94.8,1.67,55.8
550,95.04,2.17,55.6
600,81.25,2.03,49.1
650,65.75,1.45,41.5
700,55.66,2.12,34.5
750,64.42,3.23,39.4
800,58.6,2.23,35.8
850,43.53,1.54,25.8
900,36.12,1.05,21.4
950,48.96,4.36,29.2
1000,90.76,15.47,51.4
1050,127.34,10.61,65.6
1100,100.09,15.56,57.4
1150,176.72,5.39,82.3
1200,199.38,1.72,91.3
1250,107.48,38.1,73.0
1300,30.58,1.19,25.8
1350,23.38,0.46,20.9
1400,4.77,0.03,10.0
1450,4.44,0.03,10.0
1500,3.8,0.03,10.0
1550,2.82,0.03,10.0
1600,2.98,0.03,10.0
1650,3.16,0.03,10.0
1700,2.73,0.03,10.0
1750,2.83,0.03,10.0
1800,3.75,0.03,10.0
1850,4.85,0.04,10.0
1900,32.75,0.85,24.7
1950,32.28,0.85,24.7
2000,32.77,0.85,24.7
