episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,198.37,1.95,109.4
100,150.34,2.06,74.1
150,106.75,1.48,57.8
200,171.2,4.99,82.1
250,230.81,2.07,103.7
300,191.37,10.95,91.7
350,218.96,1.93,108.7
400,219.91,1.76,100.4
450,159.78,11.42,80.7
500,218.5,1.82,105.0
550,213.01,1.35,101.0
600,187.88,9.68,87.4
650,221.05,9.85,104.3
700,117.89,83.87,72.3
750,77.16,12.55,48.0
800,222.5,7.05,119.2
850,164.69,38.53,93.7
900,89.42,18.15,56.9
950,166.5,17.69,99.7
1000,157.09,5.56,93.8
