episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,8.2,0.22,12.9
100,82.57,6.79,52.8
150,67.08,1.46,42.0
200,66.68,1.27,41.9
250,69.99,2.75,43.4
300,80.22,6.19,47.3
350,78.9,1.78,45.8
400,80.4,1.89,46.8
450,85.01,1.89,49.7
500,91.67,2.15,53.8
550,104.03,2.01,59.2
600,112.57,1.87,62.4
650,114.29,1.89,63.4
700,132.29,2.19,71.2
750,145.52,1.84,76.4
800,154.02,1.89,80.5
850,150.12,2.01,79.4
900,148.62,1.72,79.9
950,161.8,1.81,88.1
1000,151.28,1.96,83.8
1050,161.7,2.24,92.1
1100,172.48,2.08,98.4
1150,181.04,1.98,102.1
1200,170.19,1.02,95.6
1250,184.7,0.76,102.5
1300,179.62,1.66,98.0
1350,170.14,1.95,91.8
1400,175.99,1.71,94.7
1450,173.01,1.48,91.8
1500,181.36,1.51,94.8
1550,184.51,1.66,95.0
1600,175.03,1.87,90.1
1650,182.46,2.32,93.3
1700,185.93,2.21,94.6
1750,183.61,2.68,93.2
1800,182.12,2.1,92.7
1850,191.85,2.08,97.7
1900,197.7,2.05,100.7
1950,191.73,1.79,97.9
2000,193.22,1.42,99.0
