episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,48.61,1.66,77.8
100,295.95,9.44,267.7
150,302.07,6.52,273.8
200,169.47,2.29,141.1
250,169.4,2.15,141.0
300,159.58,2.13,131.1
350,132.22,1.6,103.6
400,119.67,1.2,91.0
450,99.87,1.3,71.0
500,109.73,1.25,81.0
550,102.63,1.42,73.8
600,109.78,1.25,81.0
650,96.68,1.31,67.8
700,100.84,2.22,70.1
750,106.25,2.37,70.9
800,130.12,2.4,80.2
850,141.68,1.97,82.8
900,129.43,1.95,79.3
950,118.37,1.9,74.4
1000,120.06,1.8,78.3
1050,111.4,2.04,74.0
1100,146.43,2.01,92.5
1150,156.03,2.23,99.9
1200,189.17,2.83,130.3
1250,159.75,2.15,105.1
1300,192.38,2.54,127.6
1350,177.72,2.23,117.4
1400,221.04,2.66,145.6
1450,230.47,2.63,151.8
1500,259.08,2.99,170.1
1550,264.46,3.21,167.1
1600,248.88,2.98,157.5
1650,248.75,2.98,152.4
1700,272.74,7.53,150.4
1750,334.11,2.43,161.1
1800,354.27,4.29,183.5
1850,345.15,0.7,169.1
1900,371.34,2.15,193.9
1950,351.73,2.87,179.6
2000,340.78,2.64,169.2
