episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,14.66,0.44,16.0
100,291.0,20.94,180.7
150,216.38,19.85,250.4
200,41.72,3.86,45.1
250,75.8,35.87,80.6
300,114.61,1.99,96.8
350,87.22,2.47,65.9
400,88.71,4.12,55.4
450,65.01,9.89,46.2
500,2.52,0.05,7.0
550,2.6,0.04,7.0
600,229.05,17.97,127.0
650,188.94,4.22,110.5
700,35.52,1.39,27.3
750,31.21,0.7,27.6
800,13.39,0.09,18.0
850,34.67,1.01,22.3
900,30.87,0.78,22.1
950,27.75,0.7,22.1
1000,25.4,0.65,22.1
1050,22.46,0.58,22.1
1100,21.92,0.58,22.1
1150,22.66,0.58,22.1
1200,24.43,0.72,22.1
1250,1.08,0.04,7.0
1300,20.41,0.61,22.1
1350,2.82,0.05,8.0
1400,21.22,0.65,22.1
1450,21.95,0.68,22.1
1500,14.33,0.5,22.1
1550,17.63,0.53,22.1
1600,3.2,0.33,22.1
1650,-1.6,0.25,22.1
1700,4.24,0.25,22.1
1750,3.81,0.22,22.1
1800,-10.44,0.31,22.1
1850,-36.14,0.8,22.1
1900,-30.26,0.77,22.1
1950,-25.48,0.63,22.1
2000,-27.05,0.69,22.1
