episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,-3.3,0.19,18.0
100,44.82,1.12,26.8
150,47.63,1.66,27.3
200,92.89,9.03,55.0
250,94.54,0.64,70.9
300,37.18,1.11,21.9
350,93.84,0.52,68.6
400,2.62,0.57,7.2
450,36.65,1.27,21.8
500,38.11,1.55,22.8
550,79.63,3.31,51.3
600,56.43,4.1,34.5
650,72.95,2.91,45.1
700,76.4,3.88,49.0
750,130.55,15.46,82.7
800,64.68,1.08,48.5
850,120.87,19.64,73.9
900,119.52,4.82,81.4
950,127.86,3.39,85.3
1000,172.69,5.05,94.3
1050,57.11,9.82,36.2
1100,110.79,14.88,63.3
1150,72.65,5.55,45.6
1200,159.34,2.41,85.7
1250,129.3,41.69,70.4
1300,51.07,10.51,29.7
1350,110.84,37.29,61.0
1400,158.57,2.46,85.6
1450,158.9,1.96,85.7
1500,161.58,1.58,85.6
1550,163.47,2.07,85.7
1600,90.99,18.43,52.1
1650,175.98,3.25,96.1
1700,115.85,36.94,65.4
1750,160.04,31.56,86.8
1800,161.54,29.32,85.7
1850,223.16,13.27,105.1
1900,75.78,14.45,44.5
1950,118.82,26.02,65.9
2000,183.56,4.64,96.3
