episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,4.0,0.22,7.1
100,7.65,0.28,12.4
150,10.57,0.27,40.7
200,119.77,1.56,91.5
250,182.91,1.94,155.4
300,1005.43,0.56,1000.0
350,150.45,1.82,123.9
400,1012.37,0.57,1000.0
450,1013.17,0.57,1000.0
500,224.27,1.86,198.0
550,142.94,3.45,115.7
600,205.82,2.53,179.9
650,985.45,25.65,1000.0
700,315.78,19.34,293.7
750,153.99,2.87,128.2
800,106.14,1.48,78.8
850,125.61,1.51,98.9
900,158.94,8.78,132.9
950,258.09,109.44,201.3
1000,84.58,8.2,71.8
1050,80.38,36.1,88.0
1100,714.78,294.12,733.1
1150,332.72,130.05,281.6
1200,477.8,326.81,500.1
1250,245.85,75.68,213.6
1300,286.42,65.08,257.8
1350,719.55,319.74,730.7
1400,961.86,1.2,1000.0
1450,573.54,353.09,574.0
1500,205.95,127.74,233.6
1550,875.61,240.95,901.0
1600,136.41,50.9,135.4
1650,165.76,268.38,178.7
1700,69.52,9.39,77.4
1750,52.77,4.59,53.5
1800,50.66,10.04,54.2
1850,36.85,2.6,45.2
1900,37.01,4.91,43.6
1950,47.34,5.67,53.1
2000,44.74,8.06,47.5
