episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,8.32,0.41,10.7
100,6.54,0.36,12.9
150,27.43,4.66,27.0
200,67.8,16.93,77.9
250,6.76,0.78,8.9
300,113.7,16.54,81.3
350,96.8,21.73,53.7
400,97.35,3.29,56.7
450,33.02,0.37,24.0
500,33.11,0.56,23.6
550,32.64,0.76,23.7
600,32.57,0.42,23.0
650,95.59,2.21,53.2
700,24.07,2.56,24.7
750,21.09,2.44,28.5
800,8.9,0.63,13.5
850,19.23,2.23,28.5
900,43.43,2.64,30.4
950,123.12,22.58,74.5
1000,129.51,65.03,69.0
1050,108.05,3.29,63.1
1100,118.16,23.17,70.0
1150,129.68,26.88,79.2
1200,108.27,51.61,64.8
1250,80.78,59.73,48.3
1300,8.83,2.95,11.5
1350,98.01,33.59,59.5
1400,176.21,6.23,93.7
1450,230.51,12.01,121.7
1500,90.18,61.33,62.3
1550,132.18,56.47,71.7
1600,50.04,44.31,49.1
1650,17.94,0.37,27.5
1700,36.36,1.2,44.2
1750,37.54,1.22,44.2
1800,28.57,16.07,38.6
1850,63.2,72.37,69.2
1900,21.22,0.9,44.1
1950,11.07,0.29,27.5
2000,155.12,59.3,90.3
