episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,4.63,0.02,8.0
100,6.83,0.03,11.0
150,71.89,1.09,45.5
200,113.62,5.67,69.9
250,204.27,1.5,94.2
300,191.98,1.68,87.4
350,188.85,1.04,86.0
400,180.86,2.26,83.3
450,165.34,2.24,81.6
500,123.69,1.58,66.4
550,176.33,1.1,84.6
600,125.01,2.62,65.4
650,151.76,8.99,72.9
700,271.11,5.98,119.1
750,298.17,3.08,129.3
800,235.76,1.96,102.5
850,202.56,2.32,90.2
900,188.23,2.79,86.3
950,198.08,1.16,88.8
1000,157.48,20.26,75.5
1050,160.94,12.52,83.2
1100,131.9,6.4,74.0
1150,33.4,0.19,26.0
1200,46.4,0.92,33.9
1250,63.4,1.9,36.8
1300,91.58,5.83,53.7
1350,154.02,7.71,84.4
1400,133.7,8.65,75.1
1450,179.57,3.29,93.5
1500,139.39,7.32,77.5
1550,173.95,3.46,92.3
1600,172.9,2.51,93.0
1650,181.74,8.12,103.4
1700,72.34,2.5,47.4
1750,172.92,5.4,87.1
1800,172.98,1.44,82.3
1850,176.52,1.89,82.5
1900,156.12,3.13,74.8
1950,183.71,1.36,85.7
2000,164.06,2.47,78.2
