episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,77.83,0.9,48.7
100,187.95,46.31,129.3
150,121.3,1.57,92.4
200,407.58,1.02,298.4
250,436.76,1.31,312.8
300,408.9,1.42,271.7
350,353.13,4.26,204.3
400,344.9,2.69,186.7
450,325.47,2.08,177.7
500,348.8,1.51,200.3
550,304.56,3.07,153.6
600,328.18,3.95,166.7
650,334.63,69.13,187.6
700,561.68,11.7,323.9
750,320.41,54.58,189.8
800,321.01,43.55,172.8
850,323.16,1.26,167.1
900,334.12,1.49,172.9
950,331.88,1.41,165.1
1000,337.49,1.32,173.1
1050,377.51,2.95,218.2
1100,340.2,1.91,196.7
1150,358.77,2.61,207.1
1200,412.9,1.38,251.7
1250,424.15,1.61,261.2
1300,415.26,1.51,254.2
1350,406.54,1.72,241.0
1400,383.78,1.11,224.6
1450,354.96,0.96,196.8
1500,357.67,3.59,197.7
1550,388.73,6.68,232.3
1600,361.46,4.86,213.4
1650,382.05,23.95,245.1
1700,412.02,19.55,271.8
1750,507.53,55.13,335.8
1800,406.91,6.73,256.6
1850,361.97,13.49,220.0
1900,359.96,25.0,212.4
1950,354.31,1.46,200.7
2000,354.25,2.13,195.7
