episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,160.97,2.22,91.4
100,354.63,1.51,204.3
150,371.52,1.42,211.2
200,187.48,0.95,106.6
250,245.63,1.32,135.8
300,237.58,3.04,149.2
350,74.11,2.14,43.0
400,77.0,7.48,44.6
450,68.77,0.84,47.9
500,69.12,0.47,48.9
550,140.31,3.13,91.4
600,151.9,24.84,114.4
650,249.16,13.47,138.6
700,135.61,12.33,74.8
750,115.72,8.96,65.5
800,203.42,4.65,100.4
850,210.99,5.72,117.1
900,211.31,3.81,120.5
950,203.24,2.0,103.8
1000,193.65,6.38,104.7
1050,204.82,3.63,111.5
1100,208.59,4.01,111.8
1150,204.42,1.41,101.8
1200,257.37,4.33,109.2
1250,227.74,43.81,98.4
1300,156.54,6.93,77.8
1350,229.5,2.8,101.2
1400,307.53,8.19,130.6
1450,329.59,9.55,146.5
1500,305.09,6.59,142.0
1550,309.17,35.4,144.8
1600,180.19,58.93,90.6
1650,326.25,12.47,144.0
1700,311.42,1.29,134.8
1750,288.9,36.15,135.0
1800,180.51,12.36,91.6
1850,287.46,0.98,144.7
1900,319.36,1.66,173.8
1950,296.46,1.88,136.0
2000,176.12,35.41,104.3
