episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,103.26,2.63,58.6
100,66.01,3.18,41.4
150,8.59,4.21,11.5
200,9.68,0.83,10.7
250,53.25,1.97,33.9
300,159.35,7.33,78.1
350,152.31,63.35,72.9
400,159.46,13.41,80.1
450,71.56,36.55,52.0
500,111.2,3.18,82.3
550,134.52,4.26,97.3
600,161.9,9.28,109.9
650,39.02,1.01,23.7
700,36.77,1.06,21.9
750,55.1,2.57,33.4
800,43.42,1.13,39.1
850,-10.9,0.19,18.0
900,39.43,0.94,40.2
950,22.7,0.46,21.9
1000,-17.75,0.19,18.0
1050,-9.04,0.31,21.1
1100,40.63,0.9,33.9
1150,31.54,0.77,24.7
1200,33.17,0.97,21.9
1250,3.28,0.11,10.0
1300,38.31,1.13,21.9
1350,43.17,1.08,25.1
1400,95.85,1.92,58.4
1450,38.42,2.63,26.0
1500,156.76,2.41,85.5
1550,122.95,1.97,85.5
1600,29.73,0.74,22.7
1650,83.11,3.08,56.5
1700,83.21,15.9,55.3
1750,91.96,10.78,63.8
1800,143.29,2.26,85.4
1850,103.65,19.32,64.1
1900,76.76,13.78,48.3
1950,58.34,1.21,35.9
2000,108.33,14.43,78.5
