episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,3.9,0.3,7.4
100,102.03,0.99,71.7
150,133.13,1.36,72.1
200,111.07,1.29,60.9
250,143.08,2.16,74.0
300,145.22,3.08,75.4
350,183.23,3.76,89.1
400,128.84,1.33,71.7
450,242.99,0.55,145.9
500,252.44,0.63,153.5
550,94.06,1.98,55.0
600,250.21,1.66,157.7
650,196.52,0.83,105.1
700,192.06,1.02,108.4
750,182.04,2.25,94.6
800,197.42,3.04,110.1
850,203.5,3.14,118.6
900,217.01,2.96,125.9
950,210.69,3.92,121.8
1000,173.76,10.97,101.5
1050,171.77,10.59,98.3
1100,162.28,8.08,95.3
1150,179.18,5.49,106.1
1200,174.65,3.67,104.1
1250,168.79,3.32,101.9
1300,179.05,1.39,101.8
1350,185.37,1.81,111.3
1400,143.73,1.42,81.9
1450,170.34,1.38,93.4
1500,155.7,1.68,90.6
1550,183.07,3.0,107.0
1600,169.61,1.93,98.6
1650,218.46,8.04,152.7
1700,163.33,1.69,95.7
1750,138.35,1.11,84.0
1800,164.86,5.04,104.2
1850,119.12,4.09,73.4
1900,83.18,1.8,51.1
1950,103.75,3.19,62.2
2000,119.86,2.17,71.3
