episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,53.24,17.36,83.2
100,63.37,22.86,55.2
150,70.42,1.86,44.3
200,127.63,6.03,102.7
250,70.88,1.29,44.8
300,76.59,3.48,47.5
350,69.23,1.72,44.9
400,66.74,1.11,45.0
450,64.7,1.14,45.0
500,57.22,1.12,40.4
550,49.63,1.27,37.0
600,50.74,0.93,38.4
650,54.16,0.94,40.4
700,54.89,1.19,40.8
750,57.98,0.69,43.6
800,60.69,1.12,45.2
850,62.2,1.66,45.2
900,70.43,4.12,53.5
950,99.59,20.5,95.2
1000,101.11,49.22,106.3
1050,73.82,31.57,84.1
1100,80.29,26.11,85.4
1150,34.24,9.58,36.1
1200,167.76,83.68,146.9
1250,186.51,80.21,161.9
1300,116.68,69.57,89.5
1350,127.93,46.61,93.6
1400,101.57,60.82,63.2
1450,117.84,27.03,67.8
1500,189.91,28.65,106.0
1550,82.0,47.32,72.8
1600,93.55,74.01,84.9
1650,94.61,76.59,82.3
1700,19.73,0.47,28.2
1750,21.56,0.52,31.9
1800,27.25,6.74,32.0
1850,30.2,4.59,38.4
1900,13.97,4.07,32.3
1950,15.33,2.97,48.1
2000,57.83,19.83,109.8
