episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,340.96,135.93,349.8
100,149.81,46.2,125.0
150,113.71,9.17,84.6
200,111.34,4.53,81.6
250,92.74,2.05,63.7
300,80.9,2.07,51.8
350,71.86,1.28,44.1
400,68.29,1.35,41.8
450,65.1,1.35,39.8
500,62.61,1.43,38.3
550,60.47,1.28,36.9
600,59.0,1.16,36.0
650,58.63,1.05,35.7
700,57.16,1.26,34.9
750,56.33,1.78,34.4
800,55.41,1.25,33.9
850,56.7,0.66,34.6
900,59.37,0.97,36.0
950,62.34,1.0,37.5
1000,65.13,0.95,39.0
1050,68.18,1.43,40.7
1100,72.72,1.11,43.0
1150,77.43,1.38,45.2
1200,87.46,1.92,49.5
1250,97.46,1.97,53.5
1300,116.84,1.98,60.7
1350,167.84,2.84,77.7
1400,185.46,2.12,83.2
1450,204.2,0.94,89.5
1500,201.52,1.63,88.9
1550,200.01,0.95,88.6
1600,199.83,0.92,88.5
1650,200.56,0.95,88.6
1700,201.33,1.62,88.9
1750,202.59,0.95,89.6
1800,199.61,1.69,88.8
1850,200.53,1.64,89.1
1900,201.87,1.02,89.4
1950,202.41,0.92,89.5
2000,200.45,1.68,88.8
