episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,199.1,0.95,88.8
100,209.51,5.84,103.4
150,50.0,1.69,34.7
200,57.2,13.45,35.9
250,153.01,28.31,81.2
300,162.65,21.27,83.8
350,111.99,29.89,61.9
400,150.31,21.24,81.0
450,176.76,6.43,91.5
500,66.44,18.62,38.6
550,102.35,26.85,56.7
600,52.55,5.62,30.5
650,49.31,2.42,29.5
700,43.98,1.77,26.8
750,48.69,2.4,30.1
800,64.44,5.1,39.7
850,76.24,6.95,48.1
900,113.82,9.18,72.5
950,88.59,3.89,59.3
1000,107.66,6.07,69.6
1050,179.26,6.59,109.8
1100,100.58,7.67,73.0
1150,77.8,6.27,59.1
1200,95.75,11.83,71.8
1250,93.22,12.77,67.6
1300,140.51,11.89,94.1
1350,150.89,21.32,98.8
1400,169.19,15.27,104.8
1450,128.02,31.79,85.2
1500,74.72,8.32,55.6
1550,33.28,8.31,29.7
1600,56.89,4.8,39.1
1650,28.62,0.73,20.4
1700,37.48,1.69,26.6
1750,52.06,2.18,35.6
1800,52.19,0.96,35.8
1850,51.79,0.33,36.1
1900,47.06,1.5,34.6
1950,50.82,1.18,36.2
2000,65.59,1.19,45.1
