episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,8.2,0.22,12.9
100,82.57,6.79,52.8
150,67.08,1.46,42.0
200,66.68,1.27,41.9
250,69.99,2.75,43.4
300,80.22,6.19,47.3
350,78.9,1.78,45.8
400,80.4,1.89,46.8
450,85.01,1.89,49.7
500,91.67,2.15,53.8
550,104.03,2.01,59.2
600,112.57,1.87,62.4
650,114.29,1.89,63.4
700,132.31,2.15,71.2
750,135.76,2.43,72.0
800,142.07,2.63,74.7
850,159.39,2.07,83.1
900,170.88,2.19,89.5
950,172.45,1.83,90.6
1000,151.53,2.3,80.3
1050,151.83,2.23,80.5
1100,159.69,2.05,84.6
1150,165.34,1.46,87.9
1200,158.2,2.45,84.1
1250,160.38,2.32,83.6
1300,171.08,1.95,88.1
1350,183.42,2.31,93.7
1400,189.93,2.27,97.0
1450,181.73,2.45,92.6
1500,189.83,2.41,97.3
1550,183.21,1.8,94.1
1600,176.2,2.17,91.2
1650,182.18,1.36,94.7
1700,192.87,0.97,103.6
1750,198.9,1.08,109.8
1800,197.15,1.01,111.8
1850,199.37,1.64,114.5
1900,188.84,1.62,107.7
1950,195.48,2.47,113.6
2000,205.44,3.69,120.7
