episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,72.11,1.34,44.8
100,5.14,0.05,10.0
150,153.32,13.96,87.5
200,39.36,1.0,28.6
250,60.14,2.92,35.9
300,76.35,1.16,50.2
350,46.19,1.08,29.5
400,40.89,0.43,26.0
450,35.44,1.07,21.9
500,35.86,1.2,22.0
550,40.42,0.8,25.4
600,35.75,1.0,21.9
650,34.89,1.08,22.0
700,56.16,1.25,39.8
750,84.35,2.32,73.5
800,113.09,1.42,140.1
850,140.12,14.74,76.2
900,169.36,50.02,78.1
950,102.02,1.88,56.0
1000,92.67,4.08,56.1
1050,30.19,0.87,21.4
1100,43.37,3.6,25.7
1150,77.88,19.29,45.3
1200,43.58,1.11,25.8
1250,77.98,1.12,56.9
1300,72.62,4.23,45.6
1350,85.01,8.84,52.3
1400,56.72,1.42,37.2
1450,109.13,39.15,97.0
1500,351.02,61.14,373.3
1550,967.07,29.81,1000.0
1600,1003.86,0.63,1000.0
1650,1009.9,0.8,1000.0
1700,431.18,45.75,412.2
1750,166.21,11.02,142.0
1800,991.43,0.71,1000.0
1850,1007.0,0.65,1000.0
1900,1012.71,0.57,1000.0
1950,1017.81,0.61,1000.0
2000,253.94,3.0,227.1
