episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,89.05,17.09,57.3
100,125.54,18.22,95.8
150,204.61,18.12,146.1
200,314.94,73.93,193.8
250,281.55,106.16,159.1
300,189.74,5.51,121.2
350,171.03,5.31,113.0
400,171.05,3.91,113.5
450,172.54,4.52,115.0
500,165.77,4.72,109.7
550,183.34,6.85,122.9
600,171.23,67.63,124.5
650,84.93,38.29,56.6
700,73.03,0.55,44.2
750,74.28,0.92,45.0
800,77.52,0.78,47.1
850,92.71,1.6,53.2
900,101.43,1.63,57.7
950,108.49,1.5,61.8
1000,121.77,1.83,67.6
1050,128.32,1.88,69.6
1100,129.8,2.5,69.5
1150,127.48,1.73,67.8
1200,126.34,1.36,66.9
1250,142.49,1.71,75.8
1300,164.64,1.98,91.7
1350,175.51,2.05,99.2
1400,178.38,2.05,102.2
1450,196.09,2.41,114.3
1500,201.67,2.88,119.3
1550,210.15,2.73,132.8
1600,213.31,2.95,134.6
1650,195.42,2.53,115.2
1700,191.73,2.7,114.1
1750,208.43,3.02,126.9
1800,206.28,2.72,117.7
1850,229.63,3.35,132.2
1900,243.62,3.98,140.1
1950,210.69,3.14,117.8
2000,193.83,2.75,106.6
