episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,11.02,0.46,12.3
100,13.06,0.46,13.8
150,29.98,11.68,24.2
200,169.05,1.18,77.7
250,96.45,1.3,52.5
300,69.71,0.32,41.0
350,60.22,0.98,36.6
400,58.98,1.04,35.9
450,59.36,1.21,36.2
500,61.03,1.21,37.2
550,60.87,1.4,37.1
600,62.05,0.7,37.8
650,62.58,1.21,38.2
700,64.08,1.38,39.1
750,70.0,1.07,42.1
800,75.93,1.24,45.0
850,84.9,0.71,48.8
900,105.7,0.74,56.8
950,125.91,1.41,63.8
1000,135.44,1.65,67.1
1050,144.21,1.69,70.1
1100,162.61,1.25,75.9
1150,169.89,1.85,78.2
1200,169.85,1.86,78.2
1250,174.74,2.14,79.8
1300,188.41,1.69,84.2
1350,185.4,1.72,83.2
1400,188.69,1.86,84.4
1450,198.25,1.83,87.4
1500,210.25,1.74,91.3
1550,212.24,1.57,92.0
1600,214.16,1.64,92.5
1650,210.82,2.03,91.4
1700,207.21,1.85,90.2
1750,213.07,1.68,92.1
1800,214.5,2.01,92.6
1850,214.43,2.01,92.6
1900,215.55,1.68,93.1
1950,215.51,1.67,93.1
2000,214.72,1.45,93.0
