episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,16.61,0.82,16.2
100,112.46,1.08,59.4
150,60.29,0.89,36.3
200,73.68,1.03,43.4
250,83.58,1.46,48.1
300,101.71,1.47,55.5
350,129.67,0.77,65.8
400,154.34,1.63,74.0
450,184.8,2.6,82.8
500,208.32,1.7,90.2
550,165.86,1.77,77.1
600,201.64,3.31,88.6
650,213.0,1.41,93.1
700,210.76,1.39,92.3
750,212.0,1.49,92.1
800,211.36,1.49,92.1
850,211.1,1.48,92.1
900,212.76,1.25,93.0
950,212.39,1.6,93.2
1000,211.01,1.58,93.1
1050,212.17,1.22,93.0
1100,213.02,0.75,92.7
1150,211.57,1.51,93.2
1200,214.01,1.49,93.2
1250,212.72,1.39,93.1
1300,210.83,1.38,92.9
1350,208.15,1.25,92.0
1400,209.56,1.37,92.1
1450,211.97,1.53,92.1
1500,213.15,1.14,94.2
1550,231.13,0.63,112.0
1600,237.53,0.85,119.4
1650,236.33,1.0,116.6
1700,271.69,1.09,152.1
1750,286.22,0.42,165.0
1800,303.13,1.26,177.4
1850,338.28,1.22,206.7
1900,331.16,0.9,196.9
1950,327.98,1.36,188.0
2000,383.44,0.87,229.8
