episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,1.86,0.01,6.0
100,0.07,0.01,6.0
150,0.66,0.01,6.0
200,1.52,0.01,6.0
250,0.87,0.01,6.0
300,1.33,0.02,6.0
350,0.81,0.01,6.0
400,2.36,0.01,6.0
450,1.63,0.01,6.0
500,1.92,0.01,6.0
550,1.48,0.01,6.0
600,0.89,0.01,6.0
650,1.05,0.01,6.0
700,1.24,0.01,6.0
750,2.26,0.01,6.0
800,194.82,6.34,106.9
850,2.83,0.51,23.9
900,48.14,1.61,27.5
950,5.48,0.04,7.0
1000,32.9,0.96,21.9
1050,30.82,0.89,21.9
1100,28.44,0.82,21.9
1150,25.82,0.74,21.9
1200,28.65,0.83,21.9
1250,26.07,0.75,21.9
1300,21.8,0.61,21.9
1350,16.29,0.45,21.9
1400,10.45,0.29,21.9
1450,16.5,0.45,21.9
1500,6.47,0.2,21.9
1550,4.44,0.18,21.9
1600,-0.75,0.22,21.9
1650,-5.84,0.34,21.9
1700,0.81,0.19,21.9
1750,6.19,0.2,21.9
1800,7.58,0.22,21.9
1850,15.93,0.44,21.9
1900,18.68,0.52,21.9
1950,21.39,0.6,21.9
2000,24.24,0.69,21.9
