episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,70.07,0.69,42.8
100,171.05,1.21,142.4
150,1011.52,0.5,1000.0
200,1012.84,0.52,1000.0
250,997.99,0.54,1000.0
300,1009.83,0.55,1000.0
350,1004.44,0.55,1000.0
400,1003.47,0.55,1000.0
450,1005.93,0.55,1000.0
500,1004.98,0.55,1000.0
550,998.46,0.56,1000.0
600,1014.38,0.55,1000.0
650,1000.75,0.56,1000.0
700,1011.83,0.55,1000.0
750,1009.3,0.55,1000.0
800,1008.97,0.55,1000.0
850,1008.46,0.56,1000.0
900,1008.37,0.56,1000.0
950,1011.98,0.59,1000.0
1000,1020.91,4.08,1000.0
1050,1016.15,1.02,1000.0
1100,543.4,5.69,411.1
1150,385.51,3.29,259.7
1200,336.27,7.34,221.0
1250,442.38,12.66,313.4
1300,395.28,11.09,267.3
1350,339.25,9.62,214.4
1400,335.64,16.02,194.0
1450,402.97,8.19,225.1
1500,425.0,5.36,254.1
1550,433.22,8.89,250.2
1600,363.8,7.06,198.0
1650,353.33,8.63,189.3
1700,366.33,3.64,187.9
1750,381.8,5.82,201.0
1800,373.54,3.7,194.1
1850,376.76,2.92,196.6
1900,346.66,2.36,174.6
1950,308.61,7.65,154.1
2000,324.8,9.84,161.0
