episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,70.07,0.69,42.8
100,171.56,1.42,142.9
150,1018.46,0.51,1000.0
200,1009.56,0.54,1000.0
250,1009.73,0.55,1000.0
300,1005.5,0.55,1000.0
350,1009.06,0.55,1000.0
400,1012.67,0.55,1000.0
450,1003.23,0.55,1000.0
500,1013.88,0.55,1000.0
550,1008.25,0.55,1000.0
600,1009.8,0.55,1000.0
650,1010.73,0.55,1000.0
700,1009.75,0.55,1000.0
750,1013.35,0.55,1000.0
800,1012.68,0.55,1000.0
850,1007.48,0.55,1000.0
900,1009.16,0.56,1000.0
950,1013.52,0.57,1000.0
1000,1007.53,0.57,1000.0
1050,1015.74,0.61,1000.0
1100,1014.59,0.61,1000.0
1150,1013.3,0.68,1000.0
1200,1009.92,0.77,1000.0
1250,1014.63,0.68,1000.0
1300,1015.7,0.72,1000.0
1350,1012.16,0.78,1000.0
1400,1012.18,0.65,1000.0
1450,1016.55,0.65,1000.0
1500,1011.19,0.56,1000.0
1550,1013.12,0.63,1000.0
1600,1010.71,0.78,1000.0
1650,1010.07,0.74,1000.0
1700,1006.94,0.62,1000.0
1750,1011.88,0.72,1000.0
1800,1014.23,0.62,1000.0
1850,1012.78,0.62,1000.0
1900,1012.55,0.61,1000.0
1950,651.46,3.57,572.6
2000,501.31,2.02,352.6
