episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,34.09,0.79,63.7
100,223.79,6.87,253.3
150,288.78,6.72,318.8
200,327.6,7.2,358.0
250,996.08,3.96,1000.0
300,162.78,2.48,135.1
350,136.52,2.15,108.7
400,131.43,2.01,103.5
450,119.92,1.62,91.8
500,110.97,1.67,82.8
550,139.22,1.98,111.2
600,155.78,2.09,127.7
650,165.91,2.08,137.7
700,162.11,2.12,133.7
750,188.34,2.25,159.8
800,175.2,2.31,144.6
850,257.2,4.21,203.7
900,376.95,8.24,278.2
950,341.1,1.79,221.4
1000,338.07,1.44,217.7
1050,365.33,1.47,245.4
1100,279.25,1.38,161.5
1150,272.27,1.12,154.4
1200,295.53,0.86,175.0
1250,293.05,5.46,183.4
1300,309.63,1.16,190.2
1350,318.71,1.1,198.5
1400,308.36,0.99,188.7
1450,216.44,4.6,187.5
1500,375.57,6.02,405.1
1550,998.04,7.37,1000.0
1600,329.7,7.7,301.4
