episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,65.42,1.58,37.3
100,85.19,0.39,47.9
150,84.01,0.97,45.6
200,87.21,0.88,47.3
250,121.34,6.9,67.5
300,174.46,1.82,94.4
350,189.48,1.01,90.9
400,198.69,1.65,89.3
450,205.7,1.46,91.2
500,214.39,1.7,93.3
550,207.1,4.32,91.5
600,224.12,1.48,99.4
650,221.61,1.4,99.4
700,224.03,1.19,98.8
750,223.8,1.26,98.0
800,222.69,2.03,99.1
850,220.96,1.43,97.0
900,220.7,1.82,95.7
950,220.37,1.92,95.8
1000,216.99,1.64,94.3
1050,199.53,1.54,88.7
1100,223.49,1.76,97.1
1150,223.35,1.4,97.5
1200,211.49,3.35,93.5
1250,223.47,1.53,99.4
1300,220.58,1.5,100.4
1350,220.6,0.5,101.9
1400,223.12,0.67,102.9
1450,222.91,1.52,101.7
1500,221.74,1.05,99.7
1550,226.3,1.37,102.9
1600,227.45,1.25,100.7
1650,227.67,1.14,101.2
1700,228.8,1.44,100.9
1750,209.57,9.07,94.1
1800,223.27,5.19,99.9
1850,230.34,1.66,104.4
1900,235.53,6.23,111.0
1950,215.61,15.51,104.3
2000,237.18,6.97,113.7
