episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,9.29,0.26,14.0
100,65.79,1.71,41.0
150,60.07,1.28,37.8
200,60.02,1.37,37.3
250,61.67,1.15,38.1
300,72.58,5.5,43.1
350,73.97,1.76,42.8
400,81.8,1.87,47.7
450,91.99,2.74,54.0
500,103.67,2.92,58.8
550,111.17,2.26,61.5
600,116.13,2.26,63.6
650,124.27,2.01,67.1
700,134.07,2.44,71.0
750,139.11,1.94,73.1
800,143.47,2.38,75.8
850,142.89,2.52,76.0
900,154.15,1.98,82.5
950,169.37,1.88,89.9
1000,165.56,1.94,87.8
1050,170.38,1.93,89.7
1100,167.7,2.35,86.9
1150,171.08,2.28,88.0
1200,176.62,2.0,91.1
1250,171.55,2.53,88.1
1300,180.71,2.91,92.3
1350,187.19,2.15,96.0
1400,176.91,1.94,91.1
1450,182.11,2.08,94.1
1500,184.86,1.93,96.1
1550,184.68,1.48,97.3
1600,185.05,1.25,98.2
1650,185.79,1.6,98.4
1700,177.73,1.39,93.9
1750,182.62,1.27,97.3
1800,178.27,1.43,94.1
1850,174.95,2.04,91.3
1900,173.54,1.6,90.7
1950,175.82,1.5,91.8
2000,184.01,1.89,95.2
