episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
50,169.24,0.86,85.0
100,130.98,8.02,72.6
150,143.37,4.98,77.1
200,149.11,2.61,84.5
250,105.28,8.35,62.6
300,108.84,21.74,62.8
350,83.34,10.59,49.7
400,136.04,23.35,76.3
450,113.23,32.28,65.0
500,162.88,3.64,85.6
550,163.05,4.65,85.9
600,53.5,4.91,33.7
650,65.53,10.64,38.1
700,60.69,10.29,35.6
750,177.69,84.9,117.0
800,55.07,15.9,63.6
850,230.17,24.91,162.3
900,65.53,28.0,62.1
950,43.89,1.07,43.7
1000,131.84,37.76,95.0
1050,111.26,29.37,76.1
1100,157.19,63.11,117.2
1150,21.07,55.42,26.3
1200,35.5,0.89,43.6
1250,38.61,0.95,43.7
1300,134.28,47.12,103.0
1350,139.57,29.48,103.8
1400,97.71,57.05,93.3
1450,94.9,64.46,82.4
1500,72.39,84.21,63.6
1550,150.32,68.22,107.2
1600,30.64,3.62,39.4
1650,20.87,1.99,28.3
1700,18.62,1.93,28.3
1750,34.84,1.05,43.8
1800,38.46,0.96,43.7
1850,39.49,0.99,43.7
1900,38.48,0.95,43.7
1950,38.27,0.94,43.7
2000,34.73,4.24,39.5
